id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
26549,,,Lake Victoria,Lubaga,17,1,Bariadi,Nyakabindi,,,WUG,0,,afridev,afridev,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
66920,20,1798,Internal,Dacknary,21,3,Mbulu,Bargish,200,,WUG,1,2012,nira/tanira,nira/tanira,handpump,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35517,,,Lake Nyasa,Ngeke,12,6,Mbozi,Nyimbili,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
390,50,-16,Wami / Ruvu,Mitimirefu,7,3,Temeke,Mji Mwema,30,1,WUG,0,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13645,5000,924,Lake Rukwa,Ikulwe,15,1,Mpanda,Usevya,150,1,VWC,1,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
39327,,261,Rufiji,Mlagayai,5,3,Kilombero,Mang'ula,200,1,WUA,1,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
58900,,,Lake Victoria,Nyamikonzi,17,3,Shinyanga Rural,Salawe,,1,Parastatal,1,,india mark iii,india mark iii,handpump,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
2100,,332,Rufiji,Kigamboni,5,4,Ulanga,Mtimbira,290,1,Water Board,1,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31521,50,303,Ruvuma / Southern Coast,Namitere,80,43,Liwale,Kiangara,350,1,VWC,1,1978,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty abandoned,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
277,,1320,Lake Tanganyika,Majengo,15,2,Sumbawanga Rural,Kasanga,230,1,VWC,1,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33937,,1790,Internal,Laghandesh,21,1,Babati,Ufana,600,1,VWC,1,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
42545,,1583,Internal,Watena,21,2,Hanang,Mogitu,356,0,Company,1,2010,submersible,submersible,submersible,company,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
7614,,,Lake Nyasa,Mpanda,12,4,Rungwe,Lufilyo,,1,Parastatal,,,gravity,gravity,gravity,parastatal,parastatal,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46861,2400,953,Rufiji,Msimbi,11,1,Iringa Rural,Idodi,1,1,VWC,1,2001,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35278,,,Lake Victoria,Kachiri,18,30,Ngara,Bukiriro,,1,VWC,0,,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
71773,,1092,Lake Tanganyika,Katete,16,3,Kigoma Rural,Ilagala,1300,0,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52392,,1793,Lake Rukwa,Kasa,15,2,Sumbawanga Rural,Mwazye,300,1,VWC,1,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47229,500,1477,Internal,Mfumbu,13,4,Singida Urban,Mwankoko,98,1,WUG,1,2004,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10716,,1478,Internal,Ititi,13,2,Singida Rural,Sepuko,1,1,VWC,,1980,,,,vwc,user-group,,,,,dry,dry,shallow well,shallow well,groundwater,,
13923,,,Lake Tanganyika,Mega B,17,3,Kahama,Segese,,1,,1,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
42206,,1179,Lake Victoria,Kigoma,20,6,Rorya,Kyang'ombe,200,0,VWC,0,1983,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
965,5000,122,Wami / Ruvu,Vikuge,6,2,Kibaha,Soga,10,1,Parastatal,1,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
66646,20,1097,Wami / Ruvu,Chakwale Mjini,5,1,Kilosa,Chakwale,250,1,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17301,,65,Wami / Ruvu,Gongoni,6,4,Mkuranga,Mbezi,300,1,VWC,0,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21533,,,Lake Victoria,Idoselo,17,1,Bariadi,Mwamapalala,,1,Parastatal,0,,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37797,,1658,Internal,Umbur,21,3,Mbulu,Masieda,1,1,VWC,1,2012,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
19241,,,Lake Nyasa,Iropa,12,3,Kyela,Ipande,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
15296,,1882,Lake Rukwa,Malolwa,15,2,Sumbawanga Rural,Sandulula,200,1,VWC,0,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
41472,400,315,Rufiji,Mayai,5,3,Kilombero,Kisawasawa,200,1,Water Board,1,1997,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
73859,,1252,Lake Victoria,Nyamimange,20,3,Musoma Rural,Nyamimange,420,,VWC,0,1990,swn 80,swn 80,handpump,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
20153,,,Pangani,Msente,4,7,Kilindi,Jaila,1600,1,VWC,0,2001,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,,
71684,,264,Rufiji,Itefa,5,3,Kilombero,Sanje,50,1,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8321,50,19,Wami / Ruvu,Mtaa Wa Kivule,7,2,Ilala,Msongola,150,,WUG,0,2000,india mark ii,india mark ii,handpump,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
68979,1000,2169,Lake Nyasa,Wilimi,11,4,Njombe,Matola,20,1,VWC,0,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48850,200,321,Wami / Ruvu,Kigong'O,5,2,Morogoro Rural,Kisemu,100,1,VWC,1,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
64251,1000,1749,Internal,Ayamuhale,21,3,Mbulu,Daudi,325,1,VWC,1,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3583,,,Lake Victoria,Mwime Kati,17,3,Kahama,Mwendakulima,,1,,1,,,,,private operator,commercial,,,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,,
33326,,1633,Lake Rukwa,Magomeni,15,3,Nkasi,Isale,1,,VWC,0,1989,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
8500,,,Internal,Mtakuja,14,2,Igunga,Mwamashimba,,1,Water authority,1,,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
67047,50,1473,Pangani,Soine,2,2,Arusha Rural,Kiranyi,200,1,VWC,1,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
24896,,1008,Internal,Mayoka C,21,1,Babati,Magara,159,1,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
39527,,,Lake Nyasa,Sukula Kati,12,4,Rungwe,Kyimo,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
3089,,,Rufiji,Luango,12,7,Mbarali,Ubaruku,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
66477,,,Lake Victoria,Kanyambogo,18,3,Muleba,Kashasha,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24107,2000,1495,Internal,Njamini,13,1,Iramba,Ilunda,225,1,VWC,1,1995,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7823,1000,1622,Internal,Mampando A,13,2,Singida Rural,Ntuntu,250,1,VWC,,1980,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
32016,,1469,Rufiji,Darajani,11,4,Njombe,Luduga,1,1,WUA,1,2010,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
35048,,,Lake Tanganyika,Chankeki,14,5,Sikonge,Chabutwa,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,,
70580,,1215,Lake Victoria,Songambele,20,4,Bunda,Kabasa,250,1,WUG,0,1985,,,,wug,user-group,,,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,,
47503,500,1497,Internal,Unyakumi,13,4,Singida Urban,Mandewa,78,,WUG,1,2004,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37357,10,1658,Internal,Juu,24,30,Karatu,Mbulumbulu,200,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1195,,364,Ruvuma / Southern Coast,Tandika,90,33,Masasi,Namajani,1,1,VWC,1,1985,,,,vwc,user-group,,,salty,salty,dry,dry,shallow well,shallow well,groundwater,,
52309,,74,Rufiji,Mwenge,60,53,Rufiji,Bungu,1,1,VWC,1,2004,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump
19655,100,50,Wami / Ruvu,Mtaa Wa Kichangani,7,2,Ilala,Kitunda,120,,Private operator,0,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
39455,,583,Wami / Ruvu,Matale,5,6,Mvomero,Mvomero,1,1,VWC,1,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52757,,-19,Wami / Ruvu,Maputo,7,1,Kinondoni,Mbweni,896,1,Parastatal,0,1980,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
62729,,90,Rufiji,Mtunduma,60,43,Mkuranga,Mkamba,150,1,VWC,0,2001,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,,
24324,,1515,Pangani,Afya,2,2,Arusha Rural,Oltrumet,200,1,VWC,1,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51298,,,Internal,Ndoba,14,1,Nzega,Nzega ndogo,,0,Company,0,,ksb,submersible,submersible,company,commercial,never pay,never pay,coloured,colored,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
17127,,,Lake Victoria,Rulalo,18,7,Misenyi,Kanyigo,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
28152,1000,2153,Rufiji,Msaada,11,4,Njombe,Wangama,55,1,VWC,1,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14259,300,-5,Wami / Ruvu,Kitonga,6,1,Bagamoyo,Kiromo,65,1,Company,1,1994,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47461,1000,2154,Lake Nyasa,Yerico,11,4,Njombe,Matola,15,1,VWC,0,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65878,1000,1114,Lake Tanganyika,Mkamba,16,2,Kasulu,Kagera Nkanda,950,1,Water authority,0,2005,,,,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,,
58913,,,Lake Tanganyika,Itundu Barabarani,14,4,Urambo,Itundu,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70035,,-39,Ruvuma / Southern Coast,Songosongo,80,13,Kilwa,Songosongo,40,1,VWC,1,1975,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
37446,,,Lake Victoria,Buturage,18,1,Karagwe,Nkwenda,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
30337,,275,Wami / Ruvu,Kitondwe A,60,33,Kisarawe,Kibuta,330,1,Private operator,0,2006,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
57584,,1441,Internal,Mkulu A,13,1,Iramba,Ulemo,135,1,Parastatal,1,2006,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
67193,,1605,Pangani,Bwambo,3,3,Same,Bwambo,42,0,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
62103,,,Lake Victoria,Igombe,19,4,Kwimba,Nyamilama,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22896,,,Rufiji,Uvanga,12,7,Mbarali,Mapogoro,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
5934,,323,Ruvuma / Southern Coast,Kiwanjani,8,3,Nachingwea,Naipanga,1,1,VWC,0,1979,,,,vwc,user-group,never pay,never pay,,,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
61722,500,1503,Rufiji,Mhimbili,11,4,Njombe,Luduga,145,1,WUA,1,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
9299,,,Lake Tanganyika,Kalumwa,14,1,Nzega,Mwakanshashala,,1,VWC,1,,afridev,afridev,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
68558,,323,Wami / Ruvu,Kitongoji A,5,6,Mvomero,Mtibwa,1,1,VWC,1,1971,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51165,,1615,Internal,Gidim B,21,1,Babati,Dareda,320,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8657,,,Lake Rukwa,Ihawa,12,1,Chunya,Mbugani,,1,VWC,1,,,,,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
54952,3000,1184,Lake Rukwa,Mandela,15,1,Mpanda,Inyonga,328,1,VWC,1,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
53160,2000,,Wami / Ruvu,Malindi,5,1,Kilosa,Dumila,150,1,VWC,1,2010,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17393,,,Internal,Bujulu,14,1,Nzega,Lusu,,1,VWC,0,,afridev,afridev,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
33016,,,Lake Victoria,Nyakatuntu,18,1,Karagwe,Kibondo,,1,,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
25929,,,Lake Nyasa,Ngeleka Wanu,12,3,Kyela,Makwale,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
41102,,,Internal,Chilej,1,6,Bahi,Kigwe,,1,VWC,1,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
11093,,,Lake Victoria,Nyamililo Center,19,5,Sengerema,Kasungamile,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
52744,,1313,Pangani,Mgwangwaje,3,3,Same,Mtii,100,1,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23484,25,1294,Internal,Murumba A,13,1,Iramba,Kinyagiri,348,1,WUA,1,2006,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
13139,1000,946,Rufiji,Songea A,10,5,Namtumbo,Msindo,200,1,WUG,0,1997,swn 80,swn 80,handpump,wug,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55439,,,Lake Victoria,Misasi A,19,7,Missungwi,Misasi,,,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,,,,,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
41539,20,203,Wami / Ruvu,Kipera,5,2,Morogoro Rural,Ngerengere,400,1,VWC,1,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47692,,1172,Lake Victoria,Mtakuja,19,1,Ukerewe,Namilembe,600,1,,1,1995,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,,
60165,,22,Pangani,Mafuriko C,4,4,Tanga,Mzizima,50,1,VWC,1,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
64683,10,432,Wami / Ruvu,Kibuko,5,2,Morogoro Rural,Mkuyuni,50,1,VWC,1,1994,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
7089,,1557,Pangani,Lyangoloko,3,4,Moshi Rural,Kimochi,50,1,VWC,1,1974,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13516,300,779,Pangani,Mkongea,3,2,Mwanga,Kwakoa,160,1,VWC,0,1993,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47720,,,Rufiji,Isisi,12,7,Mbarali,Rujewa,,0,Water Board,1,,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
22588,,,Rufiji,Maduma,1,4,Chamwino,Makang'wa,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,,,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28580,,,Lake Victoria,Mwandu,17,2,Maswa,Nyabubinza,,,,0,,gravity,gravity,gravity,,,,,,,,,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
9075,,-22,Ruvuma / Southern Coast,Nangurukuru,80,13,Kilwa,Kivinje Singino,89,1,,1,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
25066,,543,Lake Nyasa,Songambele,10,3,Mbinga,Kihagara,60,1,VWC,1,1992,gravity,gravity,gravity,vwc,user-group,,,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
28284,,,Lake Nyasa,Iringa,12,3,Kyela,Ipinda,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67568,,,Lake Victoria,Mogani,19,2,Magu,Shishani,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
64823,,-16,Rufiji,Utende A,60,60,Mafia,Kiegeani,25,1,VWC,0,,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
8243,,1254,Pangani,Mkorongoni,3,4,Moshi Rural,Marangu Mashariki,1,0,VWC,1,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,,
2556,,,Lake Rukwa,Ivumo,12,2,Mbeya Rural,Mshewe,,1,VWC,1,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
58746,,,Internal,Hospital,14,2,Igunga,Nkinga,,1,Water authority,0,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
18288,,1801,Rufiji,Ulangala,11,1,Iringa Rural,Ifunda,600,1,VWC,1,2008,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
72822,25,822,Pangani,Masabdare,3,3,Same,Same Urban,400,1,Water authority,1,1971,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
5178,50,1134,Internal,Shuleni,13,1,Iramba,Ibaga,456,1,WUA,1,2008,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
66294,,1441,Lake Nyasa,Lwavyo Kati,11,5,Ludewa,Lugarawa,500,1,VWC,0,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
14451,,,Lake Tanganyika,Kamzunzu,18,4,Biharamulo,Lusahunga,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48600,50,1455,Internal,Mjini,13,1,Iramba,Iguguno,568,1,WUA,1,2010,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
27513,250,1263,Lake Tanganyika,Mtarakati,16,2,Kasulu,Muzye,230,1,Water authority,1,2012,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36889,,726,Ruvuma / Southern Coast,Bombambili,10,5,Namtumbo,Ligera,352,1,Parastatal,0,2008,swn 80,swn 80,handpump,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
663,,1,Wami / Ruvu,Kiegea,6,1,Bagamoyo,Zinga/Ikerege,50,1,Company,1,1985,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
10646,,204,Wami / Ruvu,Matambwe,5,2,Morogoro Rural,Kisaki,100,1,VWC,1,2001,submersible,submersible,submersible,vwc,user-group,pay when scheme fails,on failure,,,,,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35103,,,Lake Victoria,Isaka,19,7,Missungwi,Kasololo,,1,VWC,1,,other - swn 81,other handpump,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
50804,2000,1062,Lake Nyasa,Muungano A,10,5,Namtumbo,Msindo,330,1,VWC,0,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
29635,500,1929,Lake Nyasa,Kidasi,11,3,Makete,Lupalilo,,1,VWC,0,1994,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47604,50,101,Wami / Ruvu,Bwawani,6,1,Bagamoyo,Talawanda,30,0,WUA,1,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
